,id,base_pos,prob_score_class0,prob_score_class1,Attn0,Attn1,Attn2,Attn3,Attn4,Attn5,Attn6,Attn7,Attn8,Attn9,Attn10,Attn11,Attn12,Attn13,Attn14,Attn15,Attn16,Attn17,Attn18,Attn19,run_id,model_name
429,HEKsite7LV,9,0.49322435,0.5067757,0.038509663,0.050786298,0.05213781,0.07719925,0.07576574,0.080461115,0.07918067,0.055020735,0.060276404,0.042924393,0.038349584,0.04213816,0.038409844,0.03958342,0.03864239,0.03990095,0.0387979,0.03721402,0.03827664,0.036425035,run_3,ABEmax
430,HEKsite7LV,11,0.9036963,0.09630367,0.037887722,0.049149446,0.05665132,0.08793651,0.066232085,0.08708201,0.06798162,0.057820976,0.065185584,0.043758534,0.03675021,0.04104327,0.03759538,0.039843004,0.038582813,0.04042299,0.037571102,0.03615084,0.036928486,0.03542612,run_3,ABEmax
431,HEKsite7LV,12,0.9785902,0.021409802,0.038147066,0.04867065,0.05793321,0.09038787,0.06430736,0.08793143,0.06526439,0.05772044,0.065475725,0.043915283,0.036389567,0.040854946,0.037472293,0.039769158,0.038692057,0.04059255,0.037763778,0.03618429,0.03702782,0.035500113,run_3,ABEmax
432,HEKsite7LV,13,0.99318165,0.006818383,0.037937243,0.047703594,0.060807787,0.09684762,0.05866165,0.091657214,0.05849595,0.05916761,0.0680641,0.044359095,0.035421997,0.04022262,0.03698459,0.039884083,0.03869747,0.040890604,0.03723747,0.03562405,0.03637553,0.03495977,run_3,ABEmax
433,HEKsite7LV,14,0.99781406,0.0021858718,0.03782036,0.047363874,0.061326545,0.09881719,0.057065994,0.09287404,0.0570261,0.059631042,0.0689754,0.04444063,0.035180785,0.039968997,0.036760602,0.03981726,0.038582496,0.04097948,0.037033327,0.035419155,0.03615005,0.034766644,run_3,ABEmax
434,CTRL_HEKsiteNO11,2,0.84937245,0.15062754,0.036691897,0.041385293,0.046422277,0.050417967,0.111367054,0.09400179,0.059711207,0.054711465,0.06835956,0.051238827,0.037625212,0.04103607,0.0392676,0.040607017,0.033996183,0.04236838,0.035349604,0.04014803,0.033670355,0.04162425,run_3,ABEmax
435,CTRL_HEKsiteNO11,4,0.01302992,0.98697007,0.037186522,0.04377854,0.0444625,0.06108519,0.09361863,0.09354686,0.07373359,0.05415332,0.057870314,0.043422237,0.041020233,0.043286834,0.040536724,0.03998842,0.03507784,0.04199392,0.038079526,0.04040632,0.036403533,0.040348925,run_3,ABEmax
436,CTRL_HEKsiteNO11,8,0.82106745,0.1789325,0.036163952,0.041365582,0.046054658,0.050717045,0.11175616,0.09668027,0.061481267,0.055374347,0.06694638,0.05030769,0.038022146,0.040376827,0.038828123,0.040354036,0.03367175,0.042222105,0.035517164,0.039751034,0.033477254,0.040932216,run_3,ABEmax
437,CTRL_HEKsiteNO11,11,0.98995346,0.010046595,0.03715866,0.039930653,0.047606245,0.045492336,0.116423935,0.09124268,0.05131051,0.054676276,0.07547765,0.055570334,0.036172718,0.040732734,0.0395806,0.04116655,0.033864815,0.042303823,0.034255557,0.04085995,0.03257002,0.043603983,run_3,ABEmax
438,CTRL_HEKsiteNO11,13,0.9994281,0.00057192065,0.037700597,0.038760655,0.04867984,0.041609216,0.119726986,0.08832789,0.04460193,0.054357406,0.08155301,0.058710013,0.034991235,0.040802356,0.04006251,0.041682336,0.033891346,0.042199425,0.03341798,0.041612152,0.03182272,0.0454904,run_3,ABEmax
439,CTRL_HEKsiteNO11,15,0.99992704,7.2922136e-05,0.038097806,0.037746485,0.049428962,0.03900542,0.12103159,0.086128086,0.039977536,0.05377684,0.08681181,0.060709074,0.034165774,0.041037954,0.040506884,0.04214916,0.033880033,0.042092737,0.032817498,0.04227629,0.03127365,0.04708644,run_3,ABEmax
440,CTRL_HEKsiteNO14,4,0.053876735,0.94612324,0.040941656,0.044777285,0.043414745,0.085211724,0.080084726,0.10546609,0.07413006,0.047571197,0.049071062,0.041001733,0.04002604,0.040390123,0.037824158,0.038332086,0.038061347,0.040174123,0.038075525,0.03810951,0.03917881,0.038158063,run_3,ABEmax
441,CTRL_HEKsiteNO14,5,0.43988988,0.5601101,0.038899213,0.042894248,0.04246343,0.06986176,0.090891674,0.11710564,0.076703094,0.053095773,0.05217327,0.0412111,0.037662182,0.03796598,0.036880117,0.038165018,0.03629967,0.040170625,0.03595503,0.037401076,0.03639834,0.03780277,run_3,ABEmax
442,CTRL_HEKsiteNO14,6,0.61766726,0.38233277,0.037570834,0.04205407,0.04163592,0.0641907,0.09453208,0.12094376,0.07875983,0.055000346,0.054865927,0.04120646,0.03684062,0.036927506,0.03667408,0.038198598,0.035102863,0.040075626,0.035045445,0.03733195,0.03499873,0.03804475,run_3,ABEmax
443,CTRL_HEKsiteNO14,8,0.8221939,0.17780611,0.03837112,0.04170193,0.04155905,0.06796258,0.09175723,0.11713698,0.077302076,0.053352013,0.056039616,0.041257076,0.037002724,0.037611976,0.037228495,0.038456336,0.035677027,0.03987351,0.03536357,0.037811063,0.035530075,0.039005585,run_3,ABEmax
444,CTRL_HEKsiteNO14,11,0.97901493,0.02098503,0.037313312,0.039250568,0.040234514,0.061830617,0.09623439,0.11959212,0.07710849,0.054906003,0.06288369,0.041629154,0.03517852,0.03651607,0.037728515,0.03896873,0.03441327,0.039360393,0.033826172,0.03842856,0.03346704,0.04112988,run_3,ABEmax
445,CTRL_HEKsiteNO14,13,0.99665403,0.0033459964,0.036976013,0.037988685,0.039634857,0.059170846,0.09834643,0.12046936,0.07659414,0.055634353,0.0661987,0.041867733,0.0343223,0.03599793,0.03802505,0.03916763,0.033920575,0.03900081,0.033131454,0.038757715,0.032557636,0.04223777,run_3,ABEmax
446,CTRL_HEKsiteNO14,15,0.9991786,0.0008213652,0.03674513,0.0370497,0.03918213,0.05836784,0.09902829,0.12007678,0.07610813,0.05572859,0.06899501,0.0420572,0.03383822,0.035754874,0.038375434,0.039381515,0.033551514,0.038707174,0.032734547,0.039123558,0.031946156,0.04324819,run_3,ABEmax
447,CTRL_HEKsiteNO8,2,0.9766823,0.023317717,0.03923226,0.06384795,0.045050852,0.071567826,0.07417286,0.08323873,0.07704077,0.0560767,0.053919923,0.04750264,0.039574057,0.038995404,0.03993665,0.0388055,0.037205577,0.04065311,0.037384924,0.03892903,0.037788093,0.0390771,run_3,ABEmax
448,CTRL_HEKsiteNO8,3,0.69661325,0.30338675,0.040847097,0.06391567,0.04547376,0.06531014,0.07480842,0.082671314,0.07622193,0.05224665,0.05019012,0.047064412,0.04159313,0.040740654,0.04109325,0.03877556,0.03899993,0.04110282,0.03914785,0.039510477,0.04034889,0.03993795,run_3,ABEmax
449,CTRL_HEKsiteNO8,4,0.20819512,0.79180497,0.041659635,0.064155415,0.04536436,0.059155576,0.07576227,0.08232291,0.07663066,0.0492031,0.048358493,0.046295192,0.04345882,0.04214138,0.04200021,0.038890146,0.03990302,0.041441202,0.040633038,0.040022008,0.041860573,0.040741958,run_3,ABEmax
450,CTRL_HEKsiteNO8,6,0.23879789,0.76120204,0.041037537,0.06374916,0.045192327,0.060738295,0.076573655,0.082917176,0.0768099,0.050621044,0.049676675,0.046300843,0.042858243,0.041465912,0.041504502,0.038893133,0.03924487,0.041248724,0.040062863,0.03979784,0.040929515,0.040377703,run_3,ABEmax
451,CTRL_HEKsiteNO8,7,0.75147456,0.24852546,0.04031705,0.06331291,0.04512708,0.06498161,0.07592006,0.08329884,0.07587922,0.05300906,0.051500037,0.046824276,0.041787058,0.040470187,0.04088737,0.038965575,0.03844669,0.041036792,0.039175596,0.039543,0.039617345,0.039900202,run_3,ABEmax
452,CTRL_HEKsiteNO8,8,0.94221365,0.05778639,0.039890226,0.06397914,0.04505231,0.06825225,0.07532028,0.08304495,0.07571077,0.054555483,0.052632827,0.047286835,0.040740967,0.03967488,0.040517777,0.038866553,0.037880823,0.040763598,0.038325027,0.039305486,0.038741242,0.039458565,run_3,ABEmax
453,CTRL_HEKsiteNO8,11,0.995336,0.0046639913,0.038382288,0.0646881,0.044661358,0.07616745,0.07371533,0.0825373,0.07571543,0.058559794,0.056851387,0.048188124,0.038282365,0.037753068,0.039489552,0.03891629,0.03610674,0.040233873,0.03626417,0.03880163,0.036073852,0.038611922,run_3,ABEmax
454,CTRL_HEKsiteNO8,13,0.9996289,0.00037105408,0.0376111,0.065616876,0.044381298,0.08166979,0.07298401,0.08175577,0.07409899,0.061205644,0.059581928,0.048994575,0.036757324,0.036407858,0.039000116,0.038970903,0.035088964,0.039782736,0.035000302,0.038626347,0.034403972,0.038061522,run_3,ABEmax
455,CTRL_HEKsiteNO8,15,0.999962,3.8042144e-05,0.03688051,0.06636043,0.044082552,0.08632077,0.07254317,0.081322074,0.07266853,0.0636457,0.062075693,0.049712233,0.03545445,0.03519032,0.03851038,0.039007705,0.034125667,0.039365865,0.033894718,0.038437244,0.032868747,0.037533283,run_3,ABEmax
456,CTRL_HEKsiteNO8,19,0.9999608,3.9241197e-05,0.03681316,0.0666566,0.044005565,0.08707158,0.0723797,0.08099691,0.07222888,0.06393041,0.06255894,0.049867332,0.03526507,0.035023816,0.03850706,0.039035585,0.03400703,0.039290413,0.033743028,0.0384605,0.0326556,0.03750286,run_3,ABEmax
457,CTRL_HEKsiteNO3,3,0.3789028,0.62109715,0.038520105,0.06709166,0.04602375,0.06977827,0.07337241,0.088930905,0.078801386,0.057321332,0.05371579,0.04644136,0.03958152,0.03947537,0.036245007,0.03808911,0.03646583,0.040039822,0.037292622,0.039200593,0.037366893,0.03624623,run_3,ABEmax
458,CTRL_HEKsiteNO3,4,0.37834725,0.6216527,0.038114548,0.06559286,0.04600051,0.06917567,0.0743141,0.09019114,0.08001355,0.057703875,0.053319555,0.046057668,0.039859414,0.0393273,0.03607456,0.03811861,0.036154747,0.040122923,0.037393805,0.03905927,0.037088294,0.036317535,run_3,ABEmax
459,CTRL_HEKsiteNO3,6,0.45780897,0.542191,0.03753222,0.065848336,0.04494163,0.07127394,0.07349575,0.09015141,0.081728965,0.0589668,0.055588245,0.046551663,0.038978465,0.03862663,0.035301622,0.038076814,0.03551759,0.03989498,0.036667906,0.03877403,0.036208563,0.03587446,run_3,ABEmax
460,CTRL_HEKsiteNO3,7,0.7442047,0.25579536,0.037286323,0.06463812,0.044474896,0.072836325,0.073747024,0.090941176,0.07989552,0.059950117,0.057121955,0.04679248,0.03889535,0.038159993,0.034956828,0.03831653,0.035250526,0.039855033,0.036551677,0.038751032,0.035674248,0.035904866,run_3,ABEmax
461,CTRL_HEKsiteNO3,8,0.9281565,0.071843505,0.0370495,0.06564481,0.043609437,0.07529118,0.07306964,0.09118597,0.07986645,0.061760884,0.058252007,0.04797801,0.03797043,0.037245475,0.03431422,0.037993114,0.034807406,0.039475296,0.035791162,0.038387053,0.034977745,0.035330236,run_3,ABEmax
462,CTRL_HEKsiteNO3,11,0.98997027,0.010029774,0.036299665,0.067346506,0.041131984,0.08158707,0.07096881,0.090329565,0.07990959,0.06464544,0.064173855,0.05027201,0.035758097,0.035430115,0.032737676,0.037858415,0.033643622,0.038774174,0.034004327,0.037889488,0.03307008,0.034169555,run_3,ABEmax
463,CTRL_HEKsiteNO3,13,0.99856514,0.0014348585,0.036020543,0.06863736,0.039892156,0.08514999,0.070187,0.089964055,0.07814288,0.066393055,0.067498654,0.05169069,0.034676876,0.034275252,0.031898044,0.037765227,0.033063,0.038251605,0.03312521,0.03770443,0.0320392,0.033624817,run_3,ABEmax
464,CTRL_HEKsiteNO3,15,0.999813,0.00018700658,0.03560651,0.06958598,0.03856421,0.088814646,0.06969371,0.090061605,0.07639528,0.06846839,0.07094306,0.053119875,0.03361025,0.03296077,0.030932212,0.03765993,0.032338835,0.037699852,0.0322117,0.037442368,0.030837154,0.033053726,run_3,ABEmax
465,CTRL_DOCK3NO2,1,0.9978231,0.0021769418,0.04264046,0.049881842,0.04750957,0.05190688,0.109425455,0.07989317,0.07506859,0.0526927,0.058559123,0.04971083,0.038230367,0.03992478,0.03727871,0.037022054,0.038462244,0.042254787,0.038757913,0.03642894,0.03620772,0.0381439,run_3,ABEmax
466,CTRL_DOCK3NO2,2,0.9887616,0.01123836,0.04234154,0.050796993,0.047308404,0.05299381,0.106583185,0.07985094,0.07611297,0.051834572,0.05702963,0.048851572,0.03888637,0.040488753,0.037716966,0.037325222,0.038579267,0.042274687,0.038888123,0.03701177,0.03706388,0.03806136,run_3,ABEmax
467,CTRL_DOCK3NO2,4,0.01979553,0.9802045,0.041641425,0.056817923,0.045433074,0.05989884,0.0839124,0.079725824,0.08245842,0.046432886,0.04877294,0.04246457,0.043985594,0.044263713,0.040657543,0.03943858,0.03938473,0.042312168,0.040419545,0.04092292,0.042372845,0.03868415,run_3,ABEmax
468,CTRL_DOCK3NO2,8,0.95162463,0.048375394,0.04236993,0.05187396,0.04671736,0.054115664,0.10177034,0.08035831,0.07739208,0.050837837,0.0553159,0.047479466,0.040240835,0.04113172,0.038244966,0.03779257,0.038631514,0.042197593,0.03930195,0.03782401,0.038096715,0.03830728,run_3,ABEmax
469,CTRL_DOCK3NO2,9,0.98576957,0.014230428,0.04241828,0.05121869,0.04718425,0.053305823,0.10468217,0.07963467,0.07635757,0.051423427,0.056512285,0.048389338,0.03936313,0.040808495,0.037994575,0.03752432,0.038689032,0.042325635,0.03909532,0.0373468,0.037465695,0.038260464,run_3,ABEmax
470,CTRL_DOCK3NO2,11,0.99823666,0.0017633305,0.04297005,0.049136203,0.047635354,0.05111579,0.11138162,0.07971317,0.07452283,0.05328266,0.059853945,0.050274786,0.03770365,0.03951433,0.03698314,0.036762282,0.03843269,0.04224082,0.038723473,0.03596953,0.03554456,0.038239125,run_3,ABEmax
471,CTRL_DOCK3NO2,12,0.9992649,0.00073509605,0.043138847,0.049162053,0.04765195,0.051521413,0.110833295,0.07916766,0.07442685,0.053102486,0.059849933,0.050106946,0.03775151,0.039614566,0.03707169,0.03681449,0.038559876,0.042213146,0.03887266,0.036061954,0.035668682,0.038410015,run_3,ABEmax
472,CTRL_DOCK3NO2,14,0.9998604,0.00013957568,0.043678183,0.04799378,0.0477678,0.050642483,0.11434162,0.078949764,0.072979696,0.053876176,0.062191892,0.051030245,0.036856774,0.03889734,0.03650066,0.03638431,0.038457178,0.04211875,0.038834617,0.035295635,0.034601677,0.038601503,run_3,ABEmax
473,CTRL_DOCK3NO2,15,0.99996924,3.0723582e-05,0.04424281,0.046574924,0.04802735,0.049535085,0.11898778,0.078412,0.07171963,0.05492858,0.06440781,0.052152507,0.035713453,0.03802543,0.035832625,0.03587597,0.038367406,0.041982017,0.03874276,0.034396183,0.033396784,0.03867892,run_3,ABEmax
474,CTRL_ZNF212NO1,3,0.03105359,0.9689464,0.046711434,0.043266624,0.04208715,0.09149182,0.06320572,0.09112069,0.0959146,0.054043636,0.04952906,0.042844713,0.040292278,0.042763256,0.036353808,0.040332027,0.037388682,0.03981275,0.036005795,0.037095156,0.035340525,0.034400266,run_3,ABEmax
475,CTRL_ZNF212NO1,10,0.628605,0.37139493,0.051394787,0.041453976,0.04187183,0.09993318,0.05883841,0.08626417,0.09403249,0.05220933,0.046781354,0.043482512,0.04127902,0.043834705,0.035751402,0.04225445,0.0396688,0.03899945,0.036702864,0.036784817,0.034525674,0.03393676,run_3,ABEmax
476,CTRL_ZNF212NO1,13,0.99914455,0.0008554244,0.06087755,0.036530647,0.040231798,0.12565903,0.046196084,0.07830434,0.09049407,0.04987372,0.04339089,0.044531394,0.042374905,0.04509962,0.033903614,0.04585645,0.04351269,0.037325043,0.03683759,0.035684425,0.03141139,0.03190471,run_3,ABEmax
477,CTRL_ZNF212NO1,14,0.999295,0.0007049472,0.06015901,0.03683682,0.040325835,0.12407229,0.046970688,0.07905826,0.09071919,0.050178945,0.043797247,0.04444579,0.042204276,0.044959247,0.034020923,0.04553326,0.043151706,0.037462108,0.036752354,0.035744138,0.03159098,0.032016907,run_3,ABEmax
478,CTRL_ZNF212NO1,16,0.9996982,0.0003017763,0.062281076,0.035771664,0.039931398,0.12939647,0.044398215,0.0771311,0.089944154,0.049527552,0.042992264,0.044680428,0.04252229,0.045289624,0.033646535,0.046426404,0.04406579,0.037106648,0.036841005,0.03554946,0.030910954,0.031586926,run_3,ABEmax
479,CTRL_NEK1NO2,11,0.88076717,0.11923279,0.045566067,0.03866477,0.04386111,0.069341786,0.081985086,0.074446276,0.07426236,0.04962466,0.07026412,0.041052554,0.04649573,0.04474604,0.03478907,0.04356807,0.03700534,0.044701748,0.037355497,0.03691971,0.042576298,0.042773787,run_3,ABEmax
480,CTRL_NEK1NO2,13,0.9901618,0.009838187,0.047907885,0.037043657,0.043026663,0.06697805,0.07338562,0.070951894,0.072452635,0.04959377,0.07212164,0.04127821,0.04812424,0.047330156,0.03397873,0.04618323,0.037629154,0.04683263,0.036942072,0.03720119,0.04528726,0.045751285,run_3,ABEmax
481,CTRL_NEK1NO2,15,0.99890745,0.0010925289,0.04995365,0.035563935,0.041951697,0.0640517,0.066660285,0.068266585,0.07075068,0.049803615,0.073688954,0.041569415,0.04948263,0.049635794,0.033349533,0.04852939,0.038107865,0.04871481,0.036367577,0.037412528,0.047702763,0.048436604,run_3,ABEmax
482,CTRL_NEK1NO2,18,0.9979236,0.0020763166,0.049531642,0.035974253,0.04221661,0.06439571,0.06813383,0.06885564,0.07096428,0.049750797,0.07333023,0.041566953,0.049140774,0.04912261,0.033602495,0.047985993,0.038074974,0.04823051,0.036610838,0.03743855,0.047199942,0.04787338,run_3,ABEmax
483,CTRL_NEK1NO2,19,0.9988427,0.001157244,0.05022396,0.035354685,0.041790225,0.06354233,0.06576699,0.068035,0.07060825,0.04980882,0.07384275,0.041606043,0.049664404,0.04995398,0.033251904,0.048848342,0.03815567,0.04898193,0.036292274,0.037428204,0.04803708,0.048807193,run_3,ABEmax
484,CTRL_HEKsiteNO18,0,0.99896514,0.0010348903,0.042231277,0.032853507,0.063601576,0.040035687,0.113634236,0.04893246,0.093118854,0.04480681,0.0711662,0.04159485,0.051358256,0.044435065,0.036281068,0.03939207,0.03795727,0.03758445,0.0418175,0.03397195,0.040198173,0.045028705,run_4,ABEmax
485,CTRL_HEKsiteNO18,2,0.96189374,0.038106307,0.041181207,0.03729681,0.056805033,0.041971795,0.11605832,0.051363163,0.086537115,0.044041697,0.059743445,0.04313862,0.050918885,0.046941105,0.037965037,0.041876994,0.03884613,0.038407806,0.041544702,0.03562973,0.041706838,0.048025645,run_4,ABEmax
486,CTRL_HEKsiteNO18,4,0.09655096,0.9034491,0.039749958,0.043008607,0.049331147,0.043683663,0.12030068,0.054158237,0.074899346,0.04295156,0.046665356,0.045173258,0.051132333,0.050373994,0.03992297,0.04506661,0.039920215,0.039191935,0.040989943,0.037484337,0.04348387,0.05251203,run_4,ABEmax
487,CTRL_HEKsiteNO18,6,0.29366893,0.7063311,0.040099144,0.04221588,0.050526258,0.043804403,0.118611634,0.054826763,0.07633702,0.043363526,0.048732914,0.044922635,0.05112185,0.049958404,0.039471887,0.044311266,0.039621368,0.03900639,0.041168716,0.037178483,0.043272838,0.051448658,run_4,ABEmax
488,CTRL_HEKsiteNO18,8,0.90718734,0.09281261,0.041138913,0.03855269,0.055396598,0.04250118,0.11645432,0.052685432,0.08290195,0.043874692,0.056776278,0.04338867,0.050932925,0.047698863,0.038507704,0.042464297,0.03922988,0.03871728,0.04173292,0.036158115,0.042252347,0.0486349,run_4,ABEmax
489,CTRL_HEKsiteNO18,12,0.99686074,0.003139224,0.041700058,0.034830224,0.060581867,0.041056585,0.11598837,0.049467795,0.089815184,0.04427118,0.06575604,0.04229919,0.051142443,0.04564594,0.037000995,0.040507816,0.03834564,0.03788271,0.041726787,0.03470095,0.040862944,0.04641734,run_4,ABEmax
490,CTRL_HEKsiteNO18,14,0.99889576,0.0011042515,0.04232208,0.032580663,0.06431793,0.040049933,0.11413725,0.04825396,0.09279993,0.04463151,0.07178459,0.041372634,0.0513349,0.044289157,0.036240228,0.03930066,0.038004927,0.03758133,0.041982185,0.03391063,0.040182613,0.04492289,run_4,ABEmax
491,CTRL_HEKsiteNO18,15,0.9997825,0.00021756458,0.042317774,0.031802285,0.06521927,0.039565787,0.112634204,0.04835708,0.09520895,0.04503124,0.07418168,0.04134425,0.051570967,0.043840844,0.03575227,0.03882044,0.037595913,0.037265945,0.041749906,0.03348664,0.03977772,0.044476945,run_4,ABEmax
492,CTRL_RSF1NO2,0,0.999861,0.00013892312,0.044065624,0.030953176,0.061737042,0.03793084,0.123504065,0.07895198,0.07363289,0.049537268,0.07083774,0.0480329,0.035810158,0.04072988,0.03714015,0.037038818,0.038871024,0.034721203,0.03765739,0.03952902,0.035436705,0.043882113,run_4,ABEmax
493,CTRL_RSF1NO2,4,0.042428013,0.9575719,0.04204195,0.047933865,0.04543769,0.039658543,0.115408614,0.071644366,0.050657745,0.049147192,0.048527505,0.050210077,0.04846572,0.050759967,0.03936329,0.04422416,0.046426274,0.039737817,0.041560847,0.03993915,0.04431688,0.044538353,run_4,ABEmax
494,CTRL_RSF1NO2,7,0.6616143,0.33838564,0.04310236,0.043519016,0.048838887,0.039930534,0.11253834,0.07715491,0.057359874,0.05039113,0.05395469,0.049135167,0.044733264,0.04789561,0.039641242,0.04222372,0.044367757,0.038612355,0.040472258,0.04041348,0.04175379,0.043961618,run_4,ABEmax
495,CTRL_RSF1NO2,8,0.97119385,0.028806165,0.04326346,0.039825607,0.053520203,0.038888097,0.11816558,0.07770921,0.062176235,0.04924942,0.059399713,0.04938427,0.04162466,0.046015773,0.03840432,0.040299635,0.042390447,0.03696264,0.039176185,0.039817356,0.03931755,0.04440972,run_4,ABEmax
496,CTRL_RSF1NO2,9,0.98921996,0.010780052,0.04332591,0.038324967,0.055271648,0.03879006,0.120849706,0.076855004,0.06365343,0.049300022,0.060693692,0.04882094,0.04071969,0.04553817,0.038173247,0.0397601,0.04182861,0.036579818,0.03894695,0.039747536,0.038754076,0.044066474,run_4,ABEmax
497,CTRL_RSF1NO2,14,0.99981683,0.00018314869,0.044067483,0.030734632,0.06175313,0.037915956,0.12281383,0.07944955,0.074175596,0.049538642,0.07132864,0.048051603,0.035706095,0.040425,0.037131626,0.036999784,0.03877595,0.034697168,0.0376455,0.03953034,0.03537017,0.043889396,run_4,ABEmax
498,CTRL_RSF1NO2,19,0.999969,3.100811e-05,0.043978862,0.03039221,0.062343158,0.0378683,0.12256613,0.08012429,0.07502777,0.049328078,0.07195946,0.0479341,0.03546504,0.040180244,0.036971103,0.03685735,0.038504943,0.034558974,0.037510734,0.039428663,0.035175897,0.04382468,run_4,ABEmax
499,CTRL_EMX1NO2,0,0.99968576,0.00031431287,0.048557345,0.036920045,0.077248104,0.050813243,0.049608685,0.07980497,0.11285594,0.059851035,0.06518877,0.049023315,0.036427032,0.037688997,0.03735193,0.037594628,0.036341596,0.03503936,0.038141947,0.035270188,0.032158002,0.04411484,run_4,ABEmax
500,CTRL_EMX1NO2,2,0.832844,0.16715604,0.045318563,0.0443267,0.06928428,0.055174034,0.04733389,0.08438259,0.09547503,0.050664674,0.05356486,0.05103367,0.038943306,0.050809987,0.040473215,0.038242303,0.038102042,0.03715529,0.03922939,0.036169562,0.035521083,0.04879569,run_4,ABEmax
501,CTRL_EMX1NO2,6,0.033713907,0.9662861,0.043082584,0.049123455,0.065236874,0.059301093,0.044835746,0.08645872,0.08448425,0.042903464,0.047188446,0.053631753,0.040189732,0.0598561,0.042070415,0.038719203,0.039023932,0.038139924,0.03977032,0.036299247,0.037260793,0.052424036,run_4,ABEmax
502,CTRL_EMX1NO2,10,0.9777124,0.022287643,0.046985306,0.041147336,0.07329515,0.05348712,0.04765541,0.07995602,0.10496846,0.053542934,0.05719873,0.04954232,0.038248178,0.045429356,0.039562274,0.03802682,0.037711162,0.03650539,0.039142538,0.036231697,0.034608413,0.0467554,run_4,ABEmax
503,CTRL_EMX1NO2,11,0.99417156,0.005828402,0.047429003,0.03972223,0.074852146,0.053115766,0.04806045,0.079185404,0.109102264,0.054934155,0.05932951,0.049379006,0.037561346,0.043051768,0.038859516,0.037909664,0.03720718,0.035967402,0.03876715,0.035858262,0.033822134,0.045885675,run_4,ABEmax
504,CTRL_EMX1NO2,12,0.99850285,0.0014972179,0.047628995,0.039177552,0.07477698,0.05223527,0.04871654,0.080465816,0.108488396,0.05681087,0.060867257,0.049329437,0.037335906,0.04175563,0.038454633,0.03783475,0.03699116,0.03576645,0.038579904,0.035837732,0.03352419,0.045422643,run_4,ABEmax
505,CTRL_FANCFNO3,0,0.88289464,0.117105335,0.07033419,0.039856594,0.05573312,0.07621648,0.047846936,0.07167159,0.061068047,0.042695075,0.04563277,0.06793438,0.038260262,0.032983482,0.047337744,0.03449907,0.052574657,0.052149866,0.036661904,0.03403348,0.04782704,0.044683374,run_4,ABEmax
506,CTRL_FANCFNO3,12,0.7757246,0.2242754,0.06987702,0.041116077,0.054704737,0.074314535,0.048512675,0.07117463,0.058971085,0.042698476,0.044901628,0.06563846,0.03898347,0.034568418,0.048172753,0.035254564,0.05306385,0.052148286,0.03716328,0.034794718,0.048917748,0.04502367,run_4,ABEmax
507,CTRL_FANCFNO3,14,0.95077455,0.049225453,0.06872535,0.039444745,0.05587514,0.07797063,0.047368713,0.075122885,0.06486201,0.042381246,0.046195317,0.07067707,0.037703834,0.031827062,0.0457761,0.03371941,0.05113082,0.051316287,0.035929564,0.03319185,0.04631598,0.04446607,run_4,ABEmax
508,CTRL_FANCFNO3,15,0.9902085,0.009791527,0.0680251,0.039285816,0.05594417,0.078693524,0.047207892,0.07657485,0.066457875,0.042275917,0.046454158,0.071857,0.03746841,0.03134293,0.045104027,0.033392534,0.05049451,0.050928485,0.035626948,0.03284178,0.045664217,0.044359956,run_4,ABEmax
509,CTRL_FANCFNO3,18,0.9691804,0.030819649,0.06850239,0.039588463,0.05575991,0.07782068,0.04746633,0.07536884,0.06488421,0.042375937,0.046173267,0.07064605,0.03775412,0.031940836,0.0457405,0.033758625,0.051042493,0.051209003,0.03594406,0.033229604,0.046317875,0.04447684,run_4,ABEmax
510,CTRL_FANCFNO5,0,0.6700034,0.3299966,0.09727086,0.040716454,0.055517476,0.049700085,0.05277934,0.06401247,0.053033106,0.04729003,0.056000296,0.05016393,0.0364872,0.059979547,0.043019213,0.04091953,0.040489137,0.0440241,0.043513548,0.041945703,0.037035864,0.046102166,run_4,ABEmax
511,CTRL_FANCFNO5,11,0.17642383,0.82357615,0.09589402,0.04307914,0.054467812,0.048129924,0.05169071,0.062498756,0.050779596,0.0468411,0.05265226,0.050274502,0.037906177,0.06548881,0.04313485,0.04173544,0.041291595,0.042740207,0.04370133,0.042797815,0.03828506,0.04661089,run_4,ABEmax
512,CTRL_TARDBPNO2,4,0.034433354,0.9655666,0.04234584,0.0473622,0.048558965,0.06207585,0.13070337,0.054112036,0.04982222,0.0470414,0.038970053,0.04524125,0.046305977,0.049302977,0.041945897,0.039340645,0.039304256,0.042251855,0.042124067,0.042553507,0.040532444,0.050105136,run_4,ABEmax
513,CTRL_TARDBPNO2,16,0.99889696,0.0011029707,0.050125603,0.03784043,0.049730606,0.0675376,0.13822709,0.04975455,0.07261217,0.05826177,0.043095056,0.04359005,0.038470548,0.03259791,0.03628411,0.03404329,0.038118806,0.038057618,0.04222609,0.042079408,0.034683283,0.05266404,run_4,ABEmax
514,CTRL_TARDBPNO2,19,0.99968886,0.00031120345,0.05044532,0.037576597,0.049829446,0.067808114,0.13791546,0.04988422,0.07347677,0.05873287,0.043249488,0.04348751,0.038191106,0.032074872,0.036066733,0.033860747,0.038039688,0.0379271,0.042193513,0.042052306,0.034470532,0.0527177,run_4,ABEmax
